variante,question,famille,numeros_attendus,numero_retourne,rang,cosinus,est_cible
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,12,4,0.209032,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,40,5,0.209032,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,64,6,0.209032,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,100,7,0.209032,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,118,8,0.209032,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,187,9,0.209032,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,231,10,0.209032,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,235,11,0.209032,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,245,12,0.209032,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,156,13,0.169382,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,142,14,0.169344,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,224,15,0.169326,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,5,1,0.208367,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,12,2,0.208367,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,40,3,0.208367,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,64,4,0.208367,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,100,5,0.208367,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,118,6,0.208367,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,187,7,0.208367,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,231,8,0.208367,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,235,9,0.208367,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,245,10,0.208367,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,65,11,0.169589,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,88,12,0.169589,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,156,13,0.154835,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,224,14,0.154794,non
strategie_analyse,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,142,15,0.154778,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,65,1,0.264721,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,88,2,0.264721,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,142,3,0.243846,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,156,4,0.243823,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,224,5,0.243820,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,5,6,0.240207,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,12,7,0.240207,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,40,8,0.240207,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,64,9,0.240207,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,100,10,0.240207,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,118,11,0.240207,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,187,12,0.240207,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,231,13,0.240207,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,235,14,0.240207,non
strategie_analyse,Comment rédiger un cahier des charges pour un projet web ?,sans_reponse,,245,15,0.240207,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,5,1,0.413354,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,12,2,0.413354,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,40,3,0.413354,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,64,4,0.413354,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,100,5,0.413354,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,118,6,0.413354,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,187,7,0.413354,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,231,8,0.413354,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,235,9,0.413354,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,245,10,0.413354,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,224,11,0.364074,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,156,12,0.364066,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,142,13,0.364059,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,65,14,0.352572,non
strategie_analyse,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,88,15,0.352572,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,5,1,0.342382,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,12,2,0.342382,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,40,3,0.342382,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,64,4,0.342382,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,100,5,0.342382,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,118,6,0.342382,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,187,7,0.342382,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,231,8,0.342382,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,235,9,0.342382,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,245,10,0.342382,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,224,11,0.316551,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,142,12,0.316531,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,156,13,0.316523,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,65,14,0.302200,non
strategie_analyse,Qui a créé le modèle VPTCS et en quelle année ?,sans_reponse,,88,15,0.302200,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,142,1,0.302642,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,156,2,0.302610,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,224,3,0.302609,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,5,4,0.301062,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,12,5,0.301062,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,40,6,0.301062,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,64,7,0.301062,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,100,8,0.301062,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,118,9,0.301062,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,187,10,0.301062,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,231,11,0.301062,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,235,12,0.301062,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,245,13,0.301062,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,65,14,0.300129,non
strategie_analyse,Quelle est la différence entre UX et UI selon le modèle VPTCS ?,sans_reponse,,88,15,0.300129,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,5,1,0.226911,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,12,2,0.226911,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,40,3,0.226911,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,64,4,0.226911,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,100,5,0.226911,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,118,6,0.226911,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,187,7,0.226911,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,231,8,0.226911,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,235,9,0.226911,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,245,10,0.226911,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,224,11,0.203915,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,142,12,0.203894,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,156,13,0.203893,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,65,14,0.184484,non
strategie_analyse,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,88,15,0.184484,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,156,1,0.215157,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,224,2,0.215141,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,142,3,0.215119,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,5,4,0.212236,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,12,5,0.212236,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,40,6,0.212236,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,64,7,0.212236,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,100,8,0.212236,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,118,9,0.212236,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,187,10,0.212236,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,231,11,0.212236,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,235,12,0.212236,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,245,13,0.212236,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,162,14,0.196029,non
strategie_analyse,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,72,15,0.196029,non
strategie_analyse,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,5,1,0.276651,non
strategie_analyse,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,12,2,0.276651,non
strategie_analyse,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,40,3,0.276651,non
strategie_analyse,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,64,4,0.276651,non
strategie_analyse,Que doit-on vérifier au sujet du HTTPS sur un site ?,regles_concurrentes,197;199;200,100,5,0.276651,non
