variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,92,4,0.299235,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,83,5,0.299069,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,202,6,0.298501,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,113,7,0.291431,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,107,8,0.289037,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,21,9,0.286100,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,85,10,0.285910,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,40,11,0.284475,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,71,12,0.281477,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,110,13,0.277399,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,84,14,0.276515,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,96,15,0.276336,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,72,16,0.274134,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,173,17,0.273550,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,89,18,0.267797,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,9,19,0.267344,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,18,20,0.267280,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,81,21,0.266326,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,93,22,0.266009,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,86,23,0.264457,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,42,24,0.254433,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,43,25,0.250391,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,198,26,0.250386,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,64,27,0.243963,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,97,28,0.242513,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,94,29,0.238875,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,124,1,0.599398,oui
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,122,2,0.554398,oui
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,121,3,0.552942,oui
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,126,4,0.530365,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,123,5,0.527458,oui
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,227,6,0.521248,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,171,7,0.520889,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,194,8,0.519189,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,119,9,0.516254,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,118,10,0.511576,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,226,11,0.503932,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,207,12,0.497667,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,220,13,0.494586,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,219,14,0.491954,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,120,15,0.491787,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,116,16,0.490906,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,211,17,0.490285,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,102,18,0.489553,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,163,19,0.489404,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,100,20,0.486878,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,187,21,0.481503,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,143,22,0.479180,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,224,23,0.477898,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,55,24,0.416226,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,210,25,0.401157,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,182,26,0.395395,non
F_multi_vecteurs,reserve,Que faut-il prévoir pour les vidéos d'un site ?,regles_concurrentes,121;122;123;124,121;122;123;124,117,27,0.393895,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,170,1,0.701644,oui
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,13,2,0.700808,oui
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,169,3,0.670645,oui
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,168,4,0.595314,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,51,5,0.562088,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,103,6,0.554974,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,105,7,0.553000,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,153,8,0.539908,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,53,9,0.526017,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,3,10,0.525870,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,164,11,0.525742,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,115,12,0.523992,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,102,13,0.523816,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,112,14,0.523326,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,15,15,0.519965,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,156,16,0.519082,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,1,17,0.515776,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,9,18,0.511578,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,220,19,0.505415,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,219,20,0.504994,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,99,21,0.503082,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,84,22,0.501207,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,211,23,0.462283,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,104,24,0.447295,non
F_multi_vecteurs,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,83,25,0.443925,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,166,1,0.551747,oui
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,23,2,0.519054,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,238,3,0.509366,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,22,4,0.505005,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,113,5,0.497680,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,98,6,0.493901,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,215,7,0.491910,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,28,8,0.479690,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,153,9,0.476329,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,162,10,0.474842,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,11,11,0.471441,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,125,12,0.468352,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,111,13,0.467849,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,17,14,0.466746,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,30,15,0.466058,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,10,16,0.462526,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,124,17,0.461745,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,107,18,0.461584,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,75,19,0.461301,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,163,20,0.458537,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,155,21,0.458489,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,237,22,0.458098,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,21,23,0.457840,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,221,24,0.457654,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,201,25,0.457229,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,167,26,0.455852,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,165,27,0.452223,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,104,28,0.431166,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,146,29,0.430617,non
F_multi_vecteurs,reserve,Un utilisateur qui n'a qu'un bouton poussoir comme périphérique d'entrée peut-il interagir avec tous les services du site ?,vocabulaire_objectif,166,166,145,30,0.411805,non
