variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,166,1,0.527358,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,154,2,0.524802,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,168,3,0.521594,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,186,4,0.517490,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,98,5,0.516253,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,107,6,0.506102,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,194,7,0.491188,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,163,8,0.490123,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,193,9,0.487542,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,164,10,0.486152,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,167,11,0.481088,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,97,12,0.479993,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,70,13,0.479439,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,185,14,0.479329,non
D_source_opquast,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,80,15,0.479204,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,87,1,0.318737,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,212,2,0.314347,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,10,3,0.312986,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,199,4,0.308789,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,210,5,0.300804,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,213,6,0.297417,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,227,7,0.296310,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,122,8,0.291600,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,233,9,0.291374,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,46,10,0.291336,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,23,11,0.289038,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,19,12,0.289032,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,55,13,0.288752,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,183,14,0.285221,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,138,15,0.282937,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,76,16,0.282752,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,86,17,0.282615,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,226,18,0.280343,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,95,19,0.280000,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,121,20,0.275154,non
D_source_opquast,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,83,21,0.272065,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,92,1,0.298503,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,113,2,0.284547,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,110,3,0.282546,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,21,4,0.279114,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,96,5,0.278339,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,20,6,0.274958,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,10,7,0.273533,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,173,8,0.271828,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,18,9,0.271604,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,85,10,0.269528,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,78,11,0.269077,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,86,12,0.266325,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,107,13,0.264458,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,81,14,0.259932,non
D_source_opquast,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,93,15,0.257817,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,115,1,0.350213,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,86,2,0.349531,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,56,3,0.331452,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,66,4,0.327194,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,33,5,0.324281,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,55,6,0.320720,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,169,7,0.317306,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,36,8,0.317040,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,30,9,0.315940,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,63,10,0.314826,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,41,11,0.312144,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,153,12,0.305834,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,184,13,0.304196,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,64,14,0.303525,non
D_source_opquast,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,7,15,0.301861,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,177,1,0.205046,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,13,2,0.196609,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,233,3,0.193634,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,129,4,0.174987,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,228,5,0.169389,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,187,6,0.165653,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,12,7,0.161403,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,189,8,0.159094,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,83,9,0.157955,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,243,10,0.154760,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,229,11,0.153310,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,169,12,0.152307,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,232,13,0.149675,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,196,14,0.148719,non
D_source_opquast,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,194,15,0.148369,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,141,1,0.183870,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,126,2,0.172969,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,142,3,0.171845,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,57,4,0.170840,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,116,5,0.170613,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,140,6,0.169118,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,143,7,0.166091,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,138,8,0.165545,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,166,9,0.153256,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,221,10,0.152548,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,186,11,0.151444,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,118,12,0.151168,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,136,13,0.151061,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,245,14,0.149181,non
D_source_opquast,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,17,15,0.147995,non
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,13,1,0.699413,oui
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,170,2,0.678834,oui
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,169,3,0.663431,oui
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,168,4,0.572037,non
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,103,5,0.556998,non
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,105,6,0.540577,non
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,153,7,0.531310,non
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,164,8,0.531286,non
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,102,9,0.528748,non
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,3,10,0.525489,non
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,156,11,0.512813,non
D_source_opquast,reserve,Que doit permettre une page de résultats de recherche ?,regles_concurrentes,13;169;170,13;169;170,219,12,0.501798,non
